read_id,read_type,tail_is_valid,tail_start,tail_end,samples_per_nt,tail_length,file_path
read_c795268c-e04a-4fb0-bfee-fb4b1ef80697,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e0e5b6a3-bff1-45a3-af1a-9a97134514f1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cb792eb3-d8f3-48a4-8e65-297850f08bf0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e2cfc770-3715-4280-a4e6-78807c4c4806,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8b4b26de-b77a-46fd-8047-75625b4f3742,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4b5335ed-1c11-4138-8246-5dae95c425f2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0e30f6b4-f4b7-4b0d-acdf-5a301be78974,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e0997783-79ea-4583-9117-10e29af5c31b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_07e4c376-2927-4eee-944d-05b63f6d99cb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_88b05583-9cb3-43c3-8fb3-5f081b85e227,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6d883c56-c6e3-4505-b7c9-582f2bf14fa6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6533bec0-4e23-4532-98f3-06485b752408,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_87cde271-0ee8-491e-a5e8-123bc23b046e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0c819dd9-884a-4d2c-bdae-8732a2158949,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7429b924-db17-4374-ab29-c5bd20c22e8f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aab2dbf4-03fb-476b-b1fe-0cf0ea099ed2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1bdeedbf-791c-4460-b15b-5ca3f16f0fce,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6fd1f84b-8385-4d49-91fe-c0ef089677b5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1d67e6f9-11fd-459d-97c1-c042002fffe8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0f7393ab-b7c4-49fb-b4f1-afa48e4d123e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fcf24e72-f274-4f8a-81f5-4c4277d8f150,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_54c454c1-8fb3-425b-a8a9-d978567a61a0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8a062bab-facd-4dff-aad8-8de0c90b1434,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6ad07cb0-48aa-426a-b131-f2495812f642,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5b7b2506-fa57-4806-bd04-bc0915156aa2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_01a5a7a0-b11f-43e5-bf39-0572a9f1d2b4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5e88f9e4-b9dc-49fa-9ad6-8f6b1eca98d2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a927a7f7-3874-47fa-8f2b-e00f5824ce20,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c29347eb-c796-40d5-860e-050ff2e69601,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_467ba694-959d-4e9e-bacc-d0c9626e4816,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_69988be0-c642-47c5-806a-fccadec322d2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ae6a7d86-948c-413b-ba6e-c6fa024f19f3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_895af314-4b55-4509-b4be-645779f855e9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f1e45749-ca1f-409b-a189-114f2846008e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_998ba9a7-359f-49c6-8226-df1c1ea55c44,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fe6d53b4-a0e5-4a25-a524-29580c5a54be,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4eb9e5bb-6472-4c79-b4b9-6b728b90423e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_40ed851d-fbb7-41df-b0ed-2df1ffbaaf0f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_49df3b73-82c9-43f4-b02d-e9bec7e18a8f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d2605605-2c1b-4184-b14b-2a3d6da8334b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d708f3ee-cbf9-4eeb-b0f0-0a300afe7c2e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_968c637a-898e-45fe-abf5-c4078c18fd3a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9147b93f-9c53-4f88-9b03-40e2e5ed1ecb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_62689ed6-7e91-4fbc-ac0f-916b83ddc55e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b943c14-b37b-437c-9a37-053532c69393,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_69ce390a-42db-4185-82b1-a317ea11eff8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d21de369-2500-4d7a-934d-68e789c99398,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6d470968-e27a-4c61-b371-d588b38a6197,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7ba0623b-afbd-4656-95a2-7a6f84b09c54,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5559f11b-3914-49b1-9eac-13cab8962596,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_96540371-c628-4f1e-99cf-b73d189a6e8a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f045635b-35b3-4da8-9ce6-5c13baa1d1e3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_48179008-744d-4779-bfa6-5c873f1d7346,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_93c6e4c7-4108-4b87-986e-bf02d9cc10f7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e46a7cb2-c5d6-4eb9-ae84-0026b88ad9c5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_91cba585-6733-474c-b8a3-b93cdbfdbfec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ac4bdd3c-3e1a-474b-ba62-f80e39f52d00,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ccf5ec48-46f3-4867-a7b0-602fa19b16f5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e0e24f3c-f43a-4df2-aa54-0ab8d0ab5109,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_00c2cb71-3f52-4f66-96c4-3f3a54188f0d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0182e9e4-9c90-43eb-ad45-5d8cb543de44,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7f3ce77c-96d7-4cbb-8965-44d79f120734,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8b16cef8-0a72-47b9-8a33-364472bf4c07,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0b2a7968-ca2a-407b-ab09-0f02f645e224,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5f1949d8-8661-4c5b-a2b0-2df298f0f41d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_224f2b81-b004-4105-91e1-4a08f07f50b8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_456327e4-5a5e-4d67-8794-a0fd3d660caf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c9bc86d8-cd20-43c4-aa70-08628d586033,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6ce4c9ad-6df3-4484-87de-d73f2576d543,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9bbec291-8936-42f9-9315-6c9e4c4f36d5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2327e103-9afd-46ae-a1de-74dd139b669f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4cb697e1-911d-4e83-b0a3-f83c1a7bbbe1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aa390f26-8a87-4850-af3d-83956e088163,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_220f75e0-fa89-4bd7-aa51-17b5024354e3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f47479b4-041c-4fd3-a590-1a71f12c7c90,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_965bc044-e375-47fb-9567-17d5228b3fca,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_61be1fb8-7a1e-4ed2-924e-62b409b9d3bd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7dc741ce-4bc7-494d-a8fe-d14e3fc39dd5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4d916430-1bfc-40a3-8b1c-f4ec2fc0bd76,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b74bd9cc-06ea-487d-b21c-db65812a45b3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6b4fa494-6eb7-4a41-8f2f-a258ee174702,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_640ef400-91d7-4482-80fd-af7344019da4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e463c410-c322-4040-b50f-2b7f098f512d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_78a2d489-f698-40b0-ad57-4777a555495d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_359f94ba-d16b-4b46-8f8a-14c1ff97cc4e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_69d075ae-6493-43f2-8a52-6d42ac9507c9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f96a83d3-2957-4fa9-884d-76606ebeeec8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_93ef7710-90a3-4730-b749-8924550a972a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8aa76bd9-d882-40c3-86a5-8678b9979a3f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a6a4397d-d826-4d1a-823b-e8839c2f9965,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ddf0247c-8a95-4fc0-8407-0d02aea3b3e5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_019e8254-c0f3-460a-8d9e-11dac2e60a7a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_517d69cb-01f4-4ce7-9d8b-bd68f36f142c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0989fbe9-6b09-4fb3-b987-ef5b7b3f20fc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_376b16bf-dc99-4eda-ab18-4d659eeb5cd4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_26f57f0a-cdf5-4465-ad6c-3d0c1a6f0e14,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2f6c697e-02af-42c7-b468-af0e745dffef,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_18adecd6-3187-4111-9100-e3d09405393e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_667d37de-cd57-49e4-b35a-db6582a377d8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_25b1aa8d-7170-4caa-a132-eb1f1d0f8779,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2fe1d52b-5f40-484c-b5c9-226a6109aae0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fb0b1c4a-da68-4178-922f-8da19a174391,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2763b01c-cb6b-46cb-90a2-78c4ac389eb5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b4159aac-2b9b-4cdd-b75c-ed2dd694a963,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a35e4b6a-c47a-4a19-a4c1-2da6d7eb4e37,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aa5c85ea-7101-4fc9-9145-afaa01c1b667,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_857ba558-bd51-4807-859a-4f0ce11867d4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_24e9a943-d20b-4264-97ef-51ddfd8dda26,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2f027590-aa75-440d-9855-2d5a2239db3d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6e7f8df8-6b3a-447e-b777-9706fd0c20d9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f7c3f52a-e318-4303-8659-516275fbc03f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ebdb92a8-831f-49e8-ba6a-91237b57dbce,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_396beba3-d1ca-4f77-9ed8-da44167c0d21,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d6edcf10-da25-4653-a1a4-08738ce9048d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_afe27582-2e6d-413f-87fb-3b0eec7f74da,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fabf4a37-648e-4362-a78a-6d33701b7670,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e6e18d69-fd9f-4b5b-b9be-c051ece949a9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_93c0b829-4e82-4c66-b68d-578a6015d1b7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_efad9406-5788-432b-b77d-afae686b9383,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9d6dbeb0-c388-4a27-bf08-dc2fcdea5362,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ef5dfed7-0061-4a27-9a3b-5839d699389c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_50c6faf0-f576-4489-8651-15cc50d80216,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_61c325b5-3d57-4020-990d-bda7b1a42530,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1da1bb71-3b6c-458f-909c-ca128f3e63e8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e5fb5a7c-9352-497a-a18e-4797922b6b78,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e9411b1f-4978-45fc-a17d-e4452cc9452d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d467df8d-cb3f-45e6-88f1-2f321246ce52,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a2e2b2a4-03d8-4c50-8258-8659a94759ae,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_110766e9-0ff5-495d-8a65-57e84fda2c44,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2b10daca-b34d-4e37-b7f7-bda6f2f70e9d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fab33638-db6f-4fe7-9414-f25c4a576e7f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_73d2b1f2-cf41-466c-8a78-aac980af1f9c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5501ffc0-71c2-4f82-9ab0-8ddc8f846eec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cacf0604-2515-4179-a951-b29c1d467b68,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1c0c10d9-e606-4794-855e-da692d9f1d65,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_868d54b9-39e7-46b9-aee6-1aa521a0f06c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5f97b9dd-2c2a-4518-9cc1-da8dee2f8770,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_86170eb0-1a6a-4203-9821-ae7f0026f83a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ab09ae81-fedc-4c34-9cd0-5639fbc7b3d0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f5ac1adb-37bd-4035-b3e9-a4d0c8632e09,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3dfa3d99-00b7-438d-a226-e4bbc1f06eab,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5f9430ee-94c7-4948-a1c9-caf3e1d362fd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_54fc0d95-69ea-4d7c-b368-8e84f38ba175,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5128adc5-eded-4929-8a30-120a84ec5a82,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ba6d541c-00fb-4077-b614-5e2875a2e130,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ba3536fb-ace7-4c2f-a14e-526de8f9a593,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f1400b45-eb2c-40a1-a364-6777ebe0501e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6959e84c-2620-4ff2-9cf0-1eaf2c9e39da,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f843d936-6429-4ce2-a14b-21ec9ef90e36,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b4b9cc55-2963-46e2-bbea-6253a8ed25fe,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f28d8bc4-c16c-4f2b-8db9-b6528dbf2c61,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7e5a8c76-5843-4b57-a657-5187a7537ea9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_145251ce-0081-4df1-924e-ccff4562d5d9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d11eac78-f792-42ad-95f2-97fd2b9872b7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7fa294d2-386e-41b7-9377-91d7c4c2e449,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f007fcdc-5acd-469d-b38c-1197fa785a41,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b70b8286-06c6-44e7-9be3-01978a8bf65c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_19369af4-be74-46a0-84d1-36d2df6f5389,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dedc1ee0-80fb-4de3-9dcc-0bcc56ad8fa9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_20ad5fbe-04e5-4e7d-adbd-8eec2492d2b5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4a4937c2-6213-4d96-964c-f5b2d07711e9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c6948b9a-d9ad-4070-9259-5c4779f265a2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5e8d82d2-f0f2-4558-b44e-89437f6a4cdd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_76b46d34-881a-48ba-a30a-3787f69cbe16,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5999a806-4e5d-40be-950f-e8f3d75b0f2a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_58fe4698-a249-44cd-bfca-20a48d79a4c5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ee2e967b-7fde-46c5-bed1-6d55bfc76c73,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_75900b2f-d63d-44df-b7d2-62fd3cfd04db,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bcb33cff-d25e-48d8-9126-6d18d0b54ab5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4c831157-e208-4a92-bd83-af43914603a1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d27eb284-4541-427f-bb5d-9acd5b21192c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2f65b7ef-16f6-4b0c-94a8-06f03cdfc4c5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_62cc0344-81b9-406b-a87a-cb82dc0d2d9e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_826b6f38-08fc-40b1-a7e5-d1875b200536,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_033233f5-54d3-43c6-9b1d-16e9bff60e2f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_398a2a9c-5bad-4a41-8415-5a5302a97739,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c82aadeb-c674-47da-a3d7-401476119bbf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_237f76de-de13-4da9-8c66-19bcfb9cbb7e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e933609d-12b6-4cb8-9603-b4cc403c6d94,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_69aff467-c6d2-4bd9-937c-ab084e52c86c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b70426cc-296c-4113-b06c-456f2df8eb62,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b5415f7-7bce-4b03-aeae-0b9630c8c10c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_996ffeff-f69e-4576-958f-8beab2a866a1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_db70c6a7-f806-413f-9d17-c03a1c634822,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a5639d38-2b15-4979-a690-c54de1f624eb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f14fb142-2b2f-46be-92da-6a04d0038952,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c8d59322-631d-453c-ae3b-f8c272849c24,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a463f3ec-bf76-4783-914c-3b87d2b2a63f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f113f29b-79d6-4469-a616-a9332c0ac19b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f07e6849-93ca-4b04-bc74-156cf709ba89,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a78dbbde-3230-4f50-b5f6-e03dffd977aa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a41e29ad-e0a1-4dc1-9ed6-87688a27096a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2bb98ebc-2b7e-459a-8b35-6b446c76a6fe,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b23634e3-1ac4-4608-a512-ccd4fa4e5ab1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c5636049-3c4f-49cf-9a8f-a6b0e2694b8e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0ef51a5c-772a-458d-839d-65f4d79570b6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3893e55f-0854-4bc0-8d95-4295b5bd27d3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_26bd0589-6f07-420b-b76e-e6ec8666eb7a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_39092172-a488-4d1b-a7d9-cd2d386465e5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_be809865-db6e-47d7-a0cc-64c1bcd689ff,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d64ab859-0851-4279-ad08-9dbc31e08ab1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f8aaf7d9-3359-4c36-8243-00c86271257e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_98edaeb2-9722-4a29-8463-595264d449eb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6c277fc0-8444-429b-b049-b0af2d4aa14b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e09c8e2f-e16a-41af-af26-fe243d89c9ec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d6905ed9-eb98-42bd-abbf-79dfe090f0f6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_27fc2b46-fd61-4a3d-ad01-953172795f97,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eb3214ee-9ebb-4bee-9c20-1c804c3fb742,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3cfa285d-daf8-451c-b129-35a718059f78,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c2c5a4af-57cc-4696-8d83-aeefb9671469,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a410f542-99e4-41e9-afb9-30b93fbada0b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c095d9b3-2c24-4ca1-9d79-c3b0cc27a1b5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5058d214-ffa8-4149-98f2-b34526178d3d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2c94e8ce-d928-4f6a-8e46-eb285510cdc2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_945b459e-06fe-459a-b5b6-40fa53b3a66b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_209acbfb-b4dc-4d38-b303-25c72f366e93,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8b4c726a-fa92-4b3a-b713-1e4759e952ea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bc98a0c3-4273-4ccb-8341-90662c3b190a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_46914874-5018-441e-8be5-f84d5cfa641b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_927a20bb-ac87-438a-b347-d05b61b9c68c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e1a07c4d-8689-49ab-9132-590838733bf2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_532908de-9ae6-435c-9589-1679e7b1d028,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c06e36a9-71fc-4a8c-bb9a-3c9f11a75c4d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3ff1bdd9-8fd6-44d2-91fc-80563c2e2c3a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7a484e86-258d-4b49-99fa-9dc625333d1f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_278f35d5-245c-42c5-ad97-005a28219954,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_09317b87-6fe8-4858-be2f-82ec2f1cee90,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_effb913b-0e28-4923-85a6-a2ad67571184,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_173c991d-55fb-425b-b5ff-3d8f7cd3d752,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b99b794a-6e71-49cf-a57b-155948e8b54c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a306ccd1-0dfe-4835-b57d-0a1c68809f4a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b675f46d-60bf-479e-b120-296a4513d586,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7dd2be3c-6d8c-4cbd-9fea-28f98209e616,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_810ec764-e816-4ca0-a8cc-a6c9b2597a42,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d41065a3-b6ac-47a4-8601-bc11a31c15c7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fb23b2b8-aaf6-4de3-b512-7772c5b6527e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fcf12e9b-a653-490a-a4a5-6ff5906a1583,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f46fa2aa-1c5d-40ce-abfe-bb66054dbb80,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d158a571-f1b2-40fe-a30f-47b2017c2390,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c5dbde46-2abe-4560-8ca9-e5ace58d7d12,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_161bac82-b3c0-438d-8147-5280952e0e09,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_58a8046c-0b96-43b0-b05b-e891a30f6467,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_45ed9b80-a542-44b8-b65d-3cae3379411b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
